Produto,Categoria do Produto,Preço,Frete,Data da Compra,Avaliação da compra
Micro-ondas,Eletrodomésticos,1009.99,54.67,03/05/2022,4
TV Led UHD 4K,Eletrônicos,3969.38,216.71,12/02/2020,5
Smartphone,Eletrônicos,2500.00,0.00,15/03/2022,3
Geladeira,Eletrodomésticos,3200.50,120.30,22/04/2022,4
Notebook,Informática,4500.00,35.90,10/01/2022,5
Mouse sem fio,Informática,89.90,12.50,05/02/2022,2
Teclado mecânico,Informática,350.00,15.90,07/03/2022,5
Fone de ouvido,Eletrônicos,199.90,8.50,18/04/2022,4
Cafeteira,Eletrodomésticos,289.90,22.30,25/05/2022,3
Aspirador de pó,Eletrodomésticos,450.00,35.00,30/06/2022,4

